Driver,LapNumber,Compound,Speed,RPM,nGear,Throttle,Brake,X,Y,Z,Distance,Tire_Age_Laps,Time_Elapsed_Sec,Acceleration,Engine_Load,Elevation_Delta,Heavy_Braking,Active_Aero_State,High_Speed_Zone,Gear_Shift_Active,Compound_Encoded,Kinetic_Energy_MJ,Longitudinal_Force_N,Energy_Efficiency_Ratio,Speed_Rolling_Avg,Optimal_Aero
HAD,45.0,HARD,277.4937496,11079.7124816,7,100.0,0,-10196.0,257.0,886.0,3420.2249412838305,26.0,8368.478,-0.506250399999999,11079.7124816,-0.3979781467410248,0,1,0,0,0,2.370687472666661,-112.21883866666646,0.025042951891477226,277.00511360727273,0
HAD,45.0,HARD,277.0,11057.0,7,100.0,0,-10299.559891105824,300.7983876508506,886.7790389827292,3432.3775000000014,26.0,8368.636,-0.493749600000001,11057.0,0.7790389827291619,0,1,0,0,0,2.3622585648148147,-109.44782800000023,0.025049737746427925,277.21698864727273,0
HAD,45.0,HARD,277.0,11003.2437256,7,100.0,0,-10431.0,368.0,891.0,3454.085797966111,26.0,8368.918,0.0,11003.2437256,4.220961017270838,0,1,0,0,0,2.3622585648148147,0.0,0.025172106953210614,277.31698864727275,0
HAD,45.0,HARD,277.0,10996.0,7,100.0,0,-10454.344466268958,381.5331609295717,891.8373102415626,3456.999722222224,26.0,8368.956,0.0,10996.0,0.8373102415625908,0,1,0,0,0,2.3622585648148147,0.0,0.025188687823951988,277.40312502545453,0
HAD,45.0,HARD,275.0,10976.0,7,100.0,0,-10589.739224351291,464.1974712041825,896.9483180131513,3472.277500000001,26.0,8369.156,-2.0,10976.0,5.111007771588675,0,1,0,0,0,2.328269675925926,-443.33333333333337,0.025052382253803407,277.22562503999995,0
HAD,45.0,HARD,274.9928566857143,10975.878563657145,7,100.0,0,-10591.0,465.0,897.0,3472.4300054314,26.0,8369.158,-0.0071433142857131,10975.878563657145,0.0516819868487345,0,1,0,0,0,2.3281487206820795,-1.5834346666664036,0.025052008646262683,277.0249107085714,0
HAD,45.0,HARD,274.2071433142857,10962.521436342857,7,100.0,0,-10730.0,561.0,903.0,3489.181326551816,26.0,8369.378,-0.7857133714285851,10962.521436342857,6.0,0,1,0,0,0,2.3148636898447457,-174.16646400000303,0.025010863973441915,276.66937496,0
HAD,45.0,HARD,274.0,10959.0,7,100.0,0,-10780.80387233702,600.0586072645533,905.0166934133232,3493.588611111112,26.0,8369.436,-0.2071433142857017,10959.0,2.0166934133230825,0,1,0,0,0,2.311367592592593,-45.91676799999721,0.025,276.26937496,0
HAD,45.0,HARD,273.4928576,10924.5143168,7,100.0,0,-10908.0,701.0,910.0,3504.361670437542,26.0,8369.578,-0.5071424000000206,10924.5143168,4.9833065866769175,0,1,0,0,0,2.3028193611209367,-112.41656533333791,0.02503249272022408,275.81866071999997,0
HAD,45.0,HARD,273.0,10891.0,7,100.0,0,-10963.255905647742,745.8366166837557,912.7414042744632,3514.8219444444458,26.0,8369.716,-0.4928575999999793,10891.0,2.741404274463207,0,1,0,0,0,2.294527083333333,-109.25010133332874,0.02506426735218509,275.31866071999997,0
HAD,45.0,HARD,273.0,10895.437496,7,100.0,0,-11008.0,793.0,915.0,3525.589924911984,26.0,8369.858,0.0,10895.437496,2.258595725536793,0,1,0,0,0,2.294527083333333,0.0,0.025054060109115133,274.86928576,0
HAD,45.0,HARD,273.0,10896.0,7,100.0,0,-11017.53763914986,803.5520541773029,915.3769464061568,3526.955277777779,26.0,8369.876,0.0,10896.0,0.376946406156776,0,1,0,0,0,2.294527083333333,0.0,0.025052766816555015,274.46928576,0
HAD,45.0,HARD,273.0,10862.0,7,100.0,0,-11247.206647780027,1065.0751125063528,922.9766060367042,3551.221944444446,26.0,8370.196,0.0,10862.0,7.599659630547421,0,1,0,0,0,2.294527083333333,0.0,0.025131179232256284,274.06928576,0
HAD,45.0,HARD,272.9916661333333,10862.183345066667,7,100.0,0,-11248.0,1066.0,923.0,3551.373304476184,26.0,8370.198,-0.0083338666666463,10862.183345066667,0.0233939632958026,0,1,0,0,0,2.294386995487891,-1.8473404444399297,0.025129987910708317,273.6684523733333,0
HAD,45.0,HARD,272.0750005333333,10882.349988266667,7,100.0,0,-11285.0,1115.0,924.0,3567.9957745031547,26.0,8370.418,-0.9166656000000444,10882.349988266667,1.0,0,1,0,0,0,2.2790044413711508,-203.1942080000098,0.02499919609556407,273.3759524266667,0
HAD,45.0,HARD,272.0,10884.0,7,100.0,0,-11289.424553871166,1121.5932058063186,924.1703849390464,3569.3552777777795,26.0,8370.436,-0.0750005333333092,10884.0,0.1703849390464711,0,1,0,0,0,2.2777481481481483,-16.62511822221687,0.02498851630684428,273.07666675809526,0
HAD,45.0,HARD,272.0,10868.0,7,100.0,0,-11408.17923646644,1302.6303505489263,928.9715392590278,3590.510833333335,26.0,8370.716,0.0,10868.0,4.801154319981379,0,1,0,0,0,2.2777481481481483,0.0,0.025025301315668415,272.8559524266667,0
HAD,45.0,HARD,272.0,10868.066670933333,7,100.0,0,-11409.0,1304.0,929.0,3590.662017841881,26.0,8370.718,0.0,10868.066670933333,0.0284607409721502,0,1,0,0,0,2.2777481481481483,0.0,0.025025147810289694,272.65595242666666,0
HAD,45.0,HARD,272.0,10874.0666624,7,100.0,0,-11474.0,1423.0,931.0,3604.267827067596,26.0,8370.898,0.0,10874.0666624,2.0,0,1,0,0,0,2.2777481481481483,0.0,0.025011340936458477,272.50666666666666,0
HAD,45.0,HARD,272.0,10876.0,7,100.0,0,-11492.927541974124,1462.0080962668812,931.6796768793238,3608.6441666666688,26.0,8370.956,0.0,10876.0,0.6796768793237788,0,1,0,0,0,2.2777481481481483,0.0,0.025006895283626,272.40666666666664,0
HAD,45.0,HARD,271.49000064,10861.72001792,7,100.0,0,-11525.0,1532.0,933.0,3616.325897403636,26.0,8371.058,-0.5099993599999948,10861.72001792,1.3203231206762212,0,1,0,0,0,2.2692146109996427,-113.04985813333218,0.024992819495681436,272.25566673066663,0
HAD,45.0,HARD,271.0,10848.0,7,100.0,0,-11555.232690004032,1600.2607447384255,934.3750923175108,3623.699722222224,26.0,8371.156,-0.4900006400000052,10848.0,1.3750923175108485,0,1,0,0,0,2.2610307870370367,-108.61680853333448,0.024979260761360495,272.05566673066664,0
HAD,45.0,HARD,271.0,10826.3875152,7,100.0,0,-11610.0,1728.0,937.0,3637.4033416075695,26.0,8371.338,0.0,10826.3875152,2.624907682489152,0,1,0,0,0,2.2610307870370367,0.0,0.025029121717455603,271.85566673066666,0
HAD,45.0,HARD,271.0,10810.0,7,100.0,0,-11650.526483684773,1823.7389103312632,938.75820971375,3647.788611111113,26.0,8371.476,0.0,10810.0,1.7582097137501478,0,1,0,0,0,2.2610307870370367,0.0,0.025067061326426786,271.65650011733334,0
HAD,45.0,HARD,271.0,10810.0,7,99.69359515211674,0,-11657.0,1839.0,939.0,3649.442930141496,26.0,8371.498,0.0,10776.87763594382,0.2417902862498522,0,0,0,0,0,2.2610307870370367,0.0,0.025144096932055073,271.549000064,0
HAD,45.0,HARD,271.0,10810.0,7,96.07242231577986,0,-11734.0,2020.0,941.0,3668.991152449858,26.0,8371.758,0.0,10385.428852335805,2.0,0,0,0,0,0,2.2610307870370367,0.0,0.02609173988989053,271.44900006399996,0
HAD,45.0,HARD,271.0,10810.0,7,95.0,0,-11756.401475634471,2073.61368447493,941.3990402823484,3674.8133333333353,26.0,8371.835,0.0,10269.5,0.3990402823483236,0,0,0,0,0,2.2610307870370367,0.0,0.026386251886470962,271.349000064,0
HAD,45.0,HARD,271.0,10545.4503552,7,10.093863999999996,0,-11797.0,2171.0,942.0,3685.6079122779656,26.0,8371.978,0.0,1064.4434170414047,0.6009597176516763,0,0,0,0,0,2.2610307870370367,0.0,0.2543541925037475,271.249000064,0
HAD,45.0,HARD,271.0,10514.0,7,0.0,1,-11801.70360159266,2182.120081576564,942.0656466999396,3686.85777777778,26.0,8371.995,0.0,0.0,0.0656466999395206,0,0,0,0,0,2.2610307870370367,0.0,271.0,271.149000064,0
HAD,45.0,HARD,249.81328459771876,9868.265761000035,7,0.0,1,-11862.0,2320.0,943.0,3702.228170635075,26.0,8372.217,-21.186715402281266,0.0,0.9343533000604792,1,0,0,0,0,1.9213166811295397,-4696.388580839013,249.81328459771876,268.9303285237719,0
HAD,45.0,HARD,248.0,9813.0,7,0.0,1,-11867.29109307233,2331.515484639083,943.11744318306,3703.4600000000014,26.0,8372.236,-1.8132845977187344,0.0,0.1174431830601179,0,0,0,0,0,1.8935259259259258,-401.94475249431946,248.0,266.5813284597719,0
HAD,45.0,HARD,228.96500864,10086.53987584,7,0.0,1,-11907.0,2415.0,944.0,3712.2053433879696,26.0,8372.377,-19.034991359999992,0.0,0.8825568169398821,1,0,0,0,0,1.6140096525790584,-4219.423084799998,228.96500864,262.3778293237719,0
HAD,45.0,HARD,221.0,10201.0,6,0.0,1,-11923.188413728209,2447.611934141501,944.1278738371262,3715.73777777778,26.0,8372.436,-7.965008640000008,0.0,0.1278738371262306,0,0,0,1,0,1.5036696759259258,-1765.5769152000018,221.0,257.3778293237719,0
HAD,45.0,HARD,213.9500032,10601.674818133331,6,0.0,1,-11963.0,2525.0,944.0,3723.9963311724746,26.0,8372.577,-7.049996800000002,0.0,-0.1278738371262306,0,0,0,0,0,1.4092644246792223,-1562.749290666667,213.9500032,251.6728296437719,0
HAD,45.0,HARD,209.0,10883.0,6,0.0,1,-11995.440360493034,2586.9345613481173,943.9368903243532,3729.671111111113,26.0,8372.676,-4.950003199999998,0.0,-0.0631096756468423,0,0,0,0,0,1.344808564814815,-1097.250709333333,209.0,245.47282964377192,0
HAD,45.0,HARD,201.2535734857143,10496.539388342855,6,0.0,1,-12075.0,2735.0,944.0,3743.1153202932014,26.0,8372.917,-7.746426514285702,0.0,0.0631096756468423,0,0,0,0,0,1.2469673869959224,-1717.124543999997,201.2535734857143,238.49818699234334,0
HAD,45.0,HARD,200.0,10434.0,5,0.0,1,-12084.51203112856,2751.844405269942,944.0417049479348,3745.2266666666687,26.0,8372.956,-1.2535734857142984,0.0,0.0417049479347042,0,0,0,1,0,1.2314814814814816,-277.8754560000028,200.0,231.39818699234334,0
HAD,45.0,HARD,190.57500231111112,9890.250133333331,5,0.0,1,-12137.0,2832.0,944.0,3758.873463105637,26.0,8373.217,-9.42499768888888,0.0,-0.0417049479347042,0,0,0,0,0,1.1181492107134354,-2089.207821037035,190.57500231111112,223.35568722345442,0
HAD,45.0,HARD,187.0,9684.0,5,0.0,0,-12166.678351175971,2870.3466474381,943.337686169806,3763.926666666669,26.0,8373.316,-3.5750023111111204,0.0,-0.6623138301940799,0,0,0,0,0,1.0765918981481482,-792.4588456296316,187.0,214.95568722345442,0
HAD,45.0,HARD,185.26428708571427,9600.685780114283,5,0.0,0,-12193.0,2902.0,943.0,3768.034574649082,26.0,8373.397,-1.7357129142857275,0.0,-0.3376861698059201,0,0,0,0,0,1.0566990410248305,-384.7496960000029,185.26428708571427,208.500787472254,0
HAD,45.0,HARD,181.0,9396.0,5,0.0,0,-12261.948252761824,2968.5613327098367,943.9645606368148,3778.004444444447,26.0,8373.596,-4.2642870857142725,0.0,0.9645606368146672,0,0,0,0,0,1.0086141203703705,-945.250303999997,181.0,201.80078747225397,0
HAD,45.0,HARD,180.671876,9394.0968808,5,1.5749952,0,-12272.0,2976.0,944.0,3779.0435679660095,26.0,8373.617,-0.3281240000000025,147.95657495594972,0.0354393631853326,0,0,0,0,0,1.0049605234696288,-72.7341533333339,1.212916422477016,196.97147420825394,0
HAD,45.0,HARD,176.921876,9372.3468808,5,19.5749952,0,-12415.0,3063.0,943.0,3790.772734114292,26.0,8373.857,-3.75,1834.6364520439497,-1.0,0,0,0,0,0,0.9636758281432399,-831.2500000000001,0.09638176219643085,192.56366180825395,0
HAD,45.0,HARD,176.0,9367.0,5,24.0,0,-12440.553813997712,3076.370077655537,942.9729849529564,3793.648888888891,26.0,8373.916,-0.9218759999999976,2248.08,-0.0270150470437329,0,0,0,0,0,0.9536592592592592,-204.34917999999948,0.07825421950308571,188.76866148825397,0
HAD,45.0,HARD,176.0,9367.0,5,24.0,0,-12515.0,3101.0,944.0,3806.4090391163472,26.0,8374.177,0.0,2248.08,1.027015047043733,0,0,0,0,0,0.9536592592592592,0.0,0.07825421950308571,185.46866148825399,0
HAD,45.0,HARD,176.0,9367.0,5,24.0,0,-12556.153583938329,3110.0693327208114,944.1339599525696,3811.24888888889,26.0,8374.276,0.0,2248.08,0.1339599525695121,0,0,0,0,0,0.9536592592592592,0.0,0.07825421950308571,182.94330413968254,0
HAD,45.0,HARD,176.0,9420.649969066666,5,26.7749984,0,-12670.0,3129.0,944.0,3822.098730606633,26.0,8374.498,0.0,2522.3788784872004,-0.1339599525695121,0,0,0,0,0,0.9536592592592592,0.0,0.06974775032812923,180.54330413968256,0
HAD,45.0,HARD,176.0,9425.0,5,27.0,0,-12679.094498782551,3129.8571503983826,943.9964173851686,3822.982222222224,26.0,8374.516,0.0,2544.75,-0.0035826148314299,0,0,0,0,0,0.9536592592592592,0.0,0.06913483256407739,179.08580390857142,0
HAD,45.0,HARD,176.84999893333332,9476.849934933334,5,32.94999253333333,0,-12730.0,3133.0,944.0,3828.004501365772,26.0,8374.618,0.8499989333333247,3122.621345955738,0.0035826148314299,0,0,0,0,0,0.9628929727596665,188.41643022222027,0.056616977330593295,178.07080380190476,0
HAD,45.0,HARD,178.0,9547.0,5,41.0,0,-12798.893859718668,3134.9560266779126,944.0069593497756,3834.8488888888905,26.0,8374.756,1.1500010666666751,3914.27,0.0069593497756841,0,0,0,0,0,0.9754564814814815,254.916903111113,0.04546302043026407,177.34437509333333,0
HAD,45.0,HARD,178.2749984,9561.941579733331,5,41.8249952,0,-12810.0,3135.0,944.0,3835.946165517032,26.0,8374.778,0.274998399999987,3999.2816067502704,-0.0069593497756841,0,0,0,0,0,0.9784728431136942,60.957978666663784,0.04456561210570027,177.07187493333333,0
HAD,45.0,HARD,181.0,9710.0,5,50.0,0,-12920.453080963518,3131.583293571364,943.9470796520244,3846.915555555557,26.0,8374.996,2.725001600000013,4855.0,-0.0529203479757143,0,0,0,0,0,1.0086141203703705,604.0420213333362,0.03727347611202636,177.10468733333332,0
HAD,45.0,HARD,181.32999808,9724.8499136,5,50.0,0,-12931.0,3131.0,944.0,3848.0331724338735,26.0,8375.018,0.3299980799999957,4862.4249568,0.0529203479757143,0,0,0,0,0,1.0122952710859126,73.14957439999904,0.03728442397912729,177.54549954133333,0
HAD,45.0,HARD,184.0,9845.0,5,50.0,0,-13015.775129508616,3123.837807457511,944.8596327750884,3857.1377777777793,26.0,8375.196,2.670001920000004,4922.5,0.8596327750884711,0,0,0,0,0,1.0423259259259259,591.8504256000009,0.03737178836193764,178.34549954133334,0
HAD,45.0,HARD,184.11666702222223,9803.699874133334,5,44.166648888888886,0,-13042.0,3120.0,945.0,3859.296077474801,26.0,8375.238,0.1166670222222308,4329.965701528911,0.1403672249115288,0,0,0,0,0,1.0436481391260315,25.861189925927828,0.04251168901135043,179.15716624355554,0
HAD,45.0,HARD,184.72777742222223,9587.366792533334,5,13.611128888888892,0,-13214.0,3087.0,945.0,3870.6320698665577,26.0,8375.458,0.6111104000000012,1304.948851182245,0.0,0,0,0,0,0,1.0505876812338177,135.4628053333336,0.14145100495704135,180.02994398577778,0
HAD,45.0,HARD,185.0,9491.0,5,0.0,1,-13267.93849770639,3074.388389974986,945.0056782476032,3875.6377777777793,26.0,8375.556,0.272222577777768,0.0,0.005678247603214,0,0,0,0,0,1.0536863425925926,60.342671407405234,185.0,180.92994398577778,0
HAD,45.0,HARD,182.0,9595.0,5,0.0,1,-13313.807568991397,3059.3518815233497,945.143976108068,3883.726666666668,26.0,8375.716,-3.0,0.0,0.1382978604648315,0,0,0,0,0,1.0197898148148148,-664.9999999999999,182.0,181.52994398577778,0
HAD,45.0,HARD,179.9749984,9421.524862933333,5,0.0,1,-13358.0,3042.0,945.0,3891.8566222157983,26.0,8375.878,-2.025001599999996,0.0,-0.1439761080680455,0,0,0,0,0,0.9972229181776946,-448.8753546666658,179.9749984,181.84244393244444,0
HAD,45.0,HARD,179.0,9338.0,5,0.0,0,-13384.838427079438,3031.741524075644,944.773013186639,3895.6600000000017,26.0,8375.956,-0.974998400000004,0.0,-0.2269868133610089,0,0,0,0,0,0.9864474537037037,-216.12464533333423,179.0,181.94244393244443,0
HAD,45.0,HARD,168.0,10411.0,4,0.0,0,-13475.262151977344,2989.755341164755,944.038709325492,3904.993333333335,26.0,8376.156,-11.0,0.0,-0.7343038611470547,0,0,0,1,0,0.8689333333333331,-2438.333333333333,168.0,180.91494409244444,0
HAD,45.0,HARD,167.67000192,10389.88012288,4,0.0,0,-13488.0,2982.0,944.0,3906.007301648056,26.0,8376.178,-0.3299980799999957,0.0,-0.0387093254919364,0,0,0,0,0,0.86552303919732,-73.14957439999904,167.67000192,179.58194428444443,0
HAD,45.0,HARD,165.0,10219.0,4,0.0,0,-13598.053308309654,2905.702319505514,943.9987040651972,3914.160000000001,26.0,8376.356,-2.670001920000004,0.0,-0.0012959348026697,0,0,0,0,0,0.8381770833333335,-591.8504256000009,165.0,177.94894447644444,0
HAD,45.0,HARD,164.97142674285715,10217.364181028572,4,0.0,0,-13599.0,2905.0,944.0,3914.2506087178,26.0,8376.358,-0.0285732571428525,0.0,0.0012959348026697,0,0,0,0,0,0.8378868121132698,-6.333738666665637,164.97142674285715,176.04608715073016,0
HAD,45.0,HARD,161.0,9990.0,4,0.0,0,-13653.94892846101,2852.0564176905505,944.0934129638248,3926.682222222224,26.0,8376.636,-3.971426742857148,0.0,0.0934129638249032,0,0,0,0,0,0.798030787037037,-880.3329280000011,161.0,173.73442044850793,0
HAD,45.0,HARD,160.8687496,9943.0123568,4,0.0,0,-13661.0,2842.0,944.0,3928.565893335659,26.0,8376.678,-0.131250399999999,0.0,-0.0934129638249032,0,0,0,0,0,0.7967301762769393,-29.09383866666644,160.8687496,171.34851766628572,0
HAD,45.0,HARD,160.0562504,9652.1376432,4,0.0,0,-13724.0,2748.0,943.0,3940.136561972199,26.0,8376.938,-0.8124991999999907,0.0,-1.0,0,0,0,0,0,0.7887024161690503,-180.10398933333127,160.0562504,168.8541427062857,0
HAD,45.0,HARD,160.0,9632.0,4,0.0,1,-13727.782438392678,2741.275885231997,942.98516762227,3940.904444444446,26.0,8376.956,-0.0562504000000103,0.0,-0.014832377729931,0,0,0,0,0,0.788148148148148,-12.468838666668951,160.0,166.6541427062857,0
HAD,45.0,HARD,154.32000512,9398.05521088,4,0.0,1,-13753.0,2685.0,943.0,3946.767957738391,26.0,8377.098,-5.6799948800000095,0.0,0.014832377729931,0,0,0,0,0,0.7331829419841429,-1259.0655317333353,154.32000512,164.08864337828572,0
HAD,45.0,HARD,144.0,8973.0,4,0.0,0,-13790.5957844739,2530.1269201720315,941.24062951217,3956.9044444444457,26.0,8377.356,-10.32000511999999,0.0,-1.7593704878299832,0,0,0,0,0,0.6384,-2287.601134933331,144.0,160.58864337828572,0
HAD,45.0,HARD,143.7374992,8989.0125488,4,2.2312568,0,-13794.0,2512.0,941.0,3958.556881206813,26.0,8377.398,-0.262500799999998,200.5679537479533,-0.2406295121700168,0,0,0,0,0,0.636074614338868,-58.18767733333288,0.7130969805832019,158.16239329828574,0
HAD,45.0,HARD,142.0,9095.0,4,17.0,0,-13796.031872572596,2456.536864810806,940.0150157175632,3969.526666666669,26.0,8377.676,-1.737499200000002,1546.15,-0.9849842824368124,0,0,0,0,0,0.6207898148148148,-385.14565600000043,0.09178166305788062,155.5953931062857,0
HAD,45.0,HARD,142.0,9096.62010368,4,17.18001152,0,-13796.0,2456.0,940.0,3969.605568934207,26.0,8377.678,0.0,1562.80038174286,-0.0150157175631875,0,0,0,0,0,0.6207898148148148,0.0,0.09080442853053955,153.29539310628573,0
HAD,45.0,HARD,142.0,9257.0,4,35.0,0,-13791.779935747469,2379.0092603560543,937.722579952841,3977.4155555555576,26.0,8377.876,0.0,3239.95,-2.277420047159012,0,0,0,0,0,0.6207898148148148,0.0,0.04381431370431509,150.99825043200002,0
HAD,45.0,HARD,142.5166656,9320.291536,4,37.8416608,0,-13789.0,2353.0,937.0,3979.8662572114326,26.0,8377.938,0.5166656000000103,3526.95310862423,-0.722579952840988,0,0,0,0,0,0.6253155084508603,114.5275413333356,0.04039641718922284,149.149916992,0
HAD,45.0,HARD,144.0,9502.0,4,46.0,0,-13775.32611073049,2284.294507331644,935.270300045574,3987.0155555555575,26.0,8378.116,1.4833343999999895,4370.92,-1.7296999544258824,0,0,0,0,0,0.6384,328.80579199999767,0.032937473695767536,147.463042032,0
HAD,45.0,HARD,146.82759005339886,9585.799487037091,4,47.28526820609039,0,-13765.0,2249.0,934.0,3990.448571248314,26.0,8378.198,2.8275900533988647,4532.670997143527,-1.2703000455741176,0,0,0,0,0,0.6637174490088497,626.7824618367483,0.03238602672004843,146.1401759973399,0
HAD,45.0,HARD,155.0,9828.0,4,51.0,0,-13722.529939828964,2130.3327632477453,928.0709477663764,4000.75027777778,26.0,8378.435,8.172409946601135,5012.28,-5.929052233623679,0,0,0,0,0,0.7396585648148148,1811.5508714965852,0.030917882105128778,145.6401759973399,0
HAD,45.0,HARD,155.05338193386635,9832.56949353896,4,51.08541109418616,0,-13722.0,2129.0,928.0,4000.881904040216,26.0,8378.438,0.0533819338663477,5023.008546895916,-0.0709477663763209,0,0,0,0,0,0.7401681287347718,11.83299534037374,0.030862483709281525,145.7135136787265,0
HAD,45.0,HARD,160.0,10256.0,4,59.0,0,-13678.080237590371,2035.7492616112063,922.7996629618568,4013.239166666669,26.0,8378.716,4.946618066133652,6051.04,-5.200337038143289,0,0,0,0,0,0.788148148148148,1096.5003379929597,0.02643736657391557,147.3135136787265,0
HAD,45.0,HARD,163.781248,10387.2093056,4,60.1343744,0,-13654.0,1996.0,920.0,4018.824862215824,26.0,8378.837,3.781248000000005,6246.283333541144,-2.7996629618567117,0,0,0,0,0,0.8258406312792103,838.1766400000012,0.026216395072186358,149.3178885587265,0
HAD,45.0,HARD,170.0,10603.0,4,62.0,0,-13602.275921611606,1918.9773164660185,913.7842608782612,4028.35027777778,26.0,8379.036,6.218751999999995,6573.86,-6.215739121738807,0,0,0,0,0,0.8897453703703704,1378.4900266666655,0.025856063855352055,152.11788855872652,0
HAD,45.0,HARD,172.13499776,10756.87233856,4,66.26999552,0,-13586.0,1897.0,912.0,4031.362867645209,26.0,8379.097,2.1349977600000045,7128.578816855831,-1.7842608782611933,0,0,0,0,0,0.9122339910555746,473.257836800001,0.02414378214783691,155.13138833472652,0
HAD,45.0,HARD,177.73499776,11160.47233856,4,77.46999552,0,-13536.0,1838.0,907.0,4039.471301592584,26.0,8379.257,5.599999999999994,8646.017420693272,-5.0,0,0,0,0,0,0.9725541699128188,1241.3333333333321,0.020554485912640866,158.7048881107265,0
HAD,45.0,HARD,184.0,11612.0,4,90.0,0,-13425.510914286711,1721.53015421034,895.0566965666197,4048.7947222222247,26.0,8379.436,6.265002240000001,10450.8,-11.943303433380263,0,0,0,0,0,1.0423259259259259,1388.7421632000003,0.017604623127116862,162.85322155072652,0
HAD,45.0,HARD,184.0374976,11613.4540736,4,90.041664,0,-13425.0,1721.0,895.0,4048.847381503533,26.0,8379.437,0.0374975999999946,10456.947295745224,-0.0566965666197347,0,0,0,0,0,1.042750803134655,8.311967999998803,0.01759786049743002,166.85697131072652,0
